Id,mean_exam_points
13282,54.68421589700578
13283,70.35541896134636
13284,55.82693893589757
13285,59.0335606484508
13286,54.80743090607653
13287,55.10489942019247
13288,54.34694129347082
13289,68.98577345461179
13290,70.06084244737444
13291,59.44899056211758
13292,40.86516670649919
13293,84.66352116468688
13294,77.96854698054467
13295,59.66333598099984
13296,77.5763057039305
13297,83.90023620042321
13298,55.46204143597122
13299,84.50246448071769
13300,55.23997018318238
13301,55.670186263514935
13302,59.183445060381494
13303,66.92505218578039
13304,69.8642871261214
13305,80.41208565280336
13306,57.51702201665117
13307,59.14899348378428
13308,55.46204143597122
13309,56.34155492200485
13310,49.59051617674618
13311,60.34692107805386
13312,74.67904216242545
13313,88.04822351893051
13314,68.83213126607004
13315,84.66352116468688
13316,70.45989597742691
13317,72.4004495102199
13318,64.4182485442893
13319,83.14057811627754
13320,63.15924267565823
13321,57.97135025363733
13322,57.036926425155926
13323,65.37326967514058
13324,60.92897024481345
13325,57.69334008982374
13326,79.20441531185446
13327,59.11838973155014
13328,64.95759661257728
13329,69.70124770272072
13330,86.43429159139662
13331,80.3390901566448
13332,58.18262479577312
13333,74.09060406069882
13334,81.6123350991088
13335,54.94116824895741
13336,46.47454576614198
13337,83.60760204089466
13338,59.648960315480544
13339,69.8642871261214
13340,81.6123350991088
13341,77.75540438564076
13342,54.903877689952125
13343,56.198673165057684
13344,54.903877689952125
13345,58.513555821380734
13346,38.82606358810203
13347,60.783921743086395
13348,68.83213126607004
13349,81.92515934449074
13350,59.448995002962626
13351,50.97634218258559
13352,66.74939189872384
13353,61.98920066744227
13354,76.98854660236616
13355,63.392543101623524
13356,84.76246065500445
13357,64.36458511049503
13358,70.01923374228252
13359,54.69310417674493
13360,54.903877689952125
13361,45.11704028284266
13362,54.87583789017001
13363,45.193846596875616
13364,53.907249345314355
13365,84.90691483269444
13366,80.06211566066246
13367,85.54457360101387
13368,64.0128764940586
13369,55.165998568556766
13370,49.59051617674618
13371,65.6053510205018
13372,40.2142644834604
13373,55.46204143597122
13374,59.98028823475994
13375,85.54457360101387
13376,61.69390106911571
13377,58.696993783830806
13378,86.95937837637585
13379,54.28138801046385
13380,55.46204143597122
13381,58.6164376944438
13382,54.35438329229141
13383,55.46204143597122
13384,54.61447255720581
13385,74.90218095734667
13386,69.8642871261214
13387,84.79007648746868
13388,58.89827292147746
13389,55.144077915246044
13390,70.06084244737444
13391,38.80264240967817
13392,78.94776034046033
13393,75.05643779835538
13394,63.476094328148776
13395,60.92897024481345
13396,73.07175733312434
13397,74.90218095734667
13398,58.07281100415196
13399,82.35459659827204
13400,84.76246065500445
13401,74.18053539064103
13402,71.07151474500243
13403,65.03967223994144
13404,54.190359583111665
13405,56.84068369407895
13406,59.183445060381494
13407,62.392432420083146
13408,54.94116824895741
13409,85.53390803964382
13410,49.59051617674618
13411,60.57297929382583
13412,85.3412223429446
13413,58.76109002024078
13414,59.27785780802151
13415,74.85912692703813
13416,58.696993783830806
13417,79.57807266771768
13418,44.77669809180916
13419,55.8638828536005
13420,59.44899056211758
13421,51.75724348721196
13422,59.183445060381494
13423,54.903877689952125
13424,79.85344502204575
13425,60.92897024481345
13426,55.358306045049915
13427,74.6395711710394
13428,71.77389093702149
13429,85.33345608815144
13430,88.53872817902614
13431,77.94327950888353
13432,60.0673154588448
13433,62.9211009191026
13434,60.92897024481345
13435,55.356784946008325
13436,56.19713526917589
13437,72.09489921640574
13438,57.036926425155926
13439,54.17102966019964
13440,60.372033848332144
13441,54.54352121571202
13442,72.4004495102199
13443,60.77182583700525
13444,61.69390106911571
13445,60.50240945544429
13446,84.66352116468688
13447,60.076287264349716
13448,59.48447646727867
13449,54.69328287443965
13450,60.64585626893418
13451,51.39702570577228
13452,60.77182583700525
13453,80.70854854993723
13454,55.144077915246044
13455,67.47519445977245
13456,57.953710807348216
13457,56.66610705422868
13458,64.35118078095852
13459,62.36380346104828
13460,59.448995002962626
13461,64.06792198669632
13462,60.372033848332144
13463,84.66352116468688
13464,75.38312683889788
13465,56.3474742397699
13466,67.49634058295118
13467,60.44484505601853
13468,74.16183668762545
13469,51.39702570577228
13470,58.359379852920846
13471,56.198673165057684
13472,81.17001255364778
13473,55.10489942019247
13474,82.56149843807111
13475,45.084739299301944
13476,61.080511676399816
13477,60.275299116642536
13478,84.66352116468688
13479,68.02542492919389
13480,55.144077915246044
13481,57.48840416893658
13482,54.38090698890242
13483,63.55560853486026
13484,87.67403655672157
13485,55.86094541225243
13486,54.190359583111665
13487,54.69328287443965
13488,54.21447991730454
13489,62.392432420083146
13490,52.24992987191045
13491,84.15773111369279
13492,57.036926425155926
13493,66.74939189872384
13494,63.392543101623524
13495,60.199403548522746
13496,55.46204143597122
13497,55.358306045049915
13498,54.190359583111665
13499,70.35541896134636
13500,65.98648009800281
13501,54.535345939533144
13502,87.14443696975894
13503,59.183445060381494
13504,80.15487288331063
13505,54.37427233191189
13506,55.670186263514935
13507,56.66610705422868
13508,55.052203284643106
13509,54.19776462045509
13510,61.59706570242737
13511,63.55560853486026
13512,54.54352121571202
13513,71.15881445904718
13514,63.137487654605664
13515,51.39702570577228
13516,60.74497035950529
13517,50.25069865239212
13518,65.24116743766109
13519,67.65523200159981
13520,45.084739299301944
13521,54.903877689952125
13522,84.66352116468688
13523,49.59051617674618
13524,63.137487654605664
13525,69.8642871261214
13526,63.59653340857693
13527,64.4182485442893
13528,51.39702570577228
13529,60.84468347825862
13530,68.35557896463564
13531,66.63415304880047
13532,67.65523200159981
13533,45.42926117371099
13534,54.190359583111665
13535,70.59312674058062
13536,56.19713526917589
13537,86.66819784273532
13538,50.97634218258559
13539,83.67196954445987
13540,62.79569387773066
13541,55.00220139843771
13542,61.59706570242737
13543,54.19776462045509
13544,53.817335935430584
13545,79.34692238148173
13546,57.97135025363733
13547,54.107079328638456
13548,80.6886277404601
13549,54.69328287443965
13550,45.084739299301944
13551,82.80864596702551
13552,58.808981839279404
13553,57.600340760722574
13554,55.71003975408861
13555,49.352938894549204
13556,53.208046899206444
13557,53.093911478784335
13558,78.94776034046033
13559,86.19479492654548
13560,58.18340728387011
13561,54.56170121432459
13562,64.79599143709282
13563,54.19776462045509
13564,84.76246065500445
13565,68.23403100737715
13566,39.56516222370932
13567,58.738611756610986
13568,68.80028842412946
13569,51.39702570577228
13570,76.02064864712801
13571,54.635200718303814
13572,66.07207155943262
13573,84.0115112833627
13574,55.144077915246044
13575,60.84468347825862
13576,60.07840021859287
13577,42.155961647467514
13578,72.59658877346476
13579,55.00220139843771
13580,75.77584731530412
13581,48.864872646552705
13582,56.26267183747508
13583,60.095953967594305
13584,73.97677398345955
13585,83.12730010069599
13586,59.51937625094868
13587,56.91474655545577
13588,55.95079161901006
13589,87.67403655672157
13590,85.3412223429446
13591,58.07281100415196
13592,89.14725035066634
13593,86.13520172307534
13594,83.7430207942257
13595,64.4182485442893
13596,54.903877689952125
13597,52.149391669476685
13598,79.20685582241572
13599,67.77789622826498
13600,54.68421589700578
13601,71.81917064382331
13602,54.2299018957924
13603,60.699075474950305
13604,59.66333598099984
13605,54.903877689952125
13606,59.40229252587438
13607,55.8638828536005
13608,54.37427233191189
13609,66.20710280215155
13610,59.183445060381494
13611,66.20686301140982
13612,53.91911154505173
13613,79.57807266771768
13614,50.97634218258559
13615,59.779334882232135
13616,86.47720428622641
13617,65.60926415683461
13618,54.9336821792533
13619,53.977048785591705
13620,52.24992987191045
13621,89.78415275701299
13622,60.372033848332144
13623,66.87544294823795
13624,54.34694129347082
13625,54.68421589700578
13626,58.5405364536584
13627,89.58250832511828
13628,73.95813630767424
13629,54.19776462045509
13630,79.57807266771768
13631,54.73130436924608
13632,79.57807266771768
13633,70.35541896134636
13634,59.66333598099984
13635,68.80028842412946
13636,55.144077915246044
13637,62.384506090093076
13638,80.80793384583471
13639,59.13698331770253
13640,54.20415193175471
13641,88.04822351893051
13642,55.93952025743001
13643,58.76109002024078
13644,84.0653223312845
13645,51.23468762315179
13646,54.19776462045509
13647,69.48486096721766
13648,57.496854131853816
13649,74.58813406816441
13650,84.66352116468688
13651,73.97677398345955
13652,61.57800927288216
13653,60.92897024481345
13654,84.00536377192711
13655,38.80264240967817
13656,83.2242293205559
13657,40.205661219291756
13658,67.21040551492858
13659,59.44899056211758
13660,54.87583789017001
13661,54.903877689952125
13662,56.26267183747508
13663,56.19713526917589
13664,56.459512447543155
13665,55.46204143597122
13666,56.52096067588953
13667,88.7287024262517
13668,54.58714151876474
13669,58.54962266767223
13670,60.05779496158111
13671,81.56964124038458
13672,51.39702570577228
13673,84.83131791026624
13674,79.69241883067183
13675,52.58106690418617
13676,57.304230682686075
13677,56.198673165057684
13678,89.54322095400546
13679,60.03519410791879
13680,56.198673165057684
13681,63.528539190762984
13682,64.51219592616683
13683,56.3474742397699
13684,54.903877689952125
13685,87.14443696975894
13686,60.92897024481345
13687,41.12022215351705
13688,54.19776462045509
13689,64.07898789194635
13690,60.25219790429847
13691,67.40089080742139
13692,55.70767183920205
13693,53.53854915263274
13694,60.372033848332144
13695,48.50748196871614
13696,57.085041037058154
13697,58.738611756610986
13698,61.6696358888661
13699,81.6123350991088
13700,65.928658835287
13701,55.47345328408401
13702,56.26267183747508
13703,59.719523289146366
13704,70.14926595745925
13705,48.864872646552705
13706,62.92073542220601
13707,46.663548030509375
13708,50.97634218258559
13709,75.77584731530412
13710,56.88099229335726
13711,64.57189073283105
13712,90.34610935193658
13713,70.35541896134636
13714,45.084739299301944
13715,80.32389085288993
13716,55.358306045049915
13717,75.32038153491112
13718,51.39702570577228
13719,54.34694129347082
13720,85.61659469727267
13721,63.69324106770722
13722,88.35231888523938
13723,55.61246961925647
13724,82.62151560000767
13725,54.190359583111665
13726,55.84119199166098
13727,49.59051617674618
13728,63.50921343546055
13729,56.3474742397699
13730,64.57189073283105
13731,40.71974929157104
13732,79.44585249398357
13733,83.67196954445987
13734,70.35541896134636
13735,84.85729813385107
13736,56.198673165057684
13737,54.37427233191189
13738,50.97634218258559
13739,86.77025000755
13740,84.66352116468688
13741,71.0673351793862
13742,65.9480647137286
13743,80.15487288331063
13744,63.167984363249374
13745,69.8163011954482
13746,54.903877689952125
13747,63.137487654605664
13748,50.97634218258559
13749,57.69334008982374
13750,85.238823476745
13751,59.40229252587438
13752,58.22210681763993
13753,74.90218095734667
13754,47.45787136864543
13755,54.903877689952125
13756,51.39702570577228
13757,80.06211566066246
13758,54.903877689952125
13759,60.372033848332144
13760,64.4182485442893
13761,53.817335935430584
13762,66.12650343568039
13763,59.656444209006544
13764,54.38090698890242
13765,70.06084244737444
13766,68.80028842412946
13767,70.08442610247263
13768,55.8638828536005
13769,59.448995002962626
13770,52.58106690418617
13771,56.26267183747508
13772,60.01841013856337
13773,52.17792701039865
13774,55.19759862766455
13775,58.07281100415196
13776,58.893611745316406
13777,54.94116824895741
13778,56.38126983868548
13779,53.21139665855532
13780,57.036926425155926
13781,64.13518906801924
13782,59.04770897830377
13783,60.66460376439408
13784,56.459512447543155
13785,91.50163699765773
13786,58.76109002024078
13787,60.372033848332144
13788,38.82606358810203
13789,44.53935754647199
13790,82.62151560000767
13791,60.66460376439408
13792,85.238823476745
13793,41.96467882309732
13794,51.39702570577228
13795,63.50921343546055
13796,55.46204143597122
13797,84.58040023715559
13798,78.96913967427517
13799,62.392432420083146
13800,83.63695058891773
13801,68.35557896463564
13802,60.92460381442453
13803,55.46204143597122
13804,74.58813406816441
13805,45.517513144788666
13806,79.57807266771768
13807,54.34694129347082
13808,51.794189709848055
13809,89.26924959083553
13810,52.17792701039865
13811,40.46469384455318
13812,57.304230682686075
13813,56.33832291181495
13814,53.237905702114894
13815,55.2786613957752
13816,55.00220139843771
13817,70.35541896134636
13818,59.448995002962626
13819,85.87960141152423
13820,54.69328287443965
13821,89.57492367855895
13822,68.15678610920858
13823,84.00536377192711
13824,71.64182243556635
13825,74.85912692703813
13826,57.69334008982374
13827,47.45787136864543
13828,55.55200263513548
13829,54.2299018957924
13830,63.32245213960702
13831,52.6026307722741
13832,71.18710229699558
13833,82.67155810449587
13834,56.82690403225323
13835,65.71957208803396
13836,82.31739203305358
13837,59.55374332861441
13838,62.9211009191026
13839,84.66352116468688
13840,52.24992987191045
13841,60.372033848332144
13842,60.41923097893195
13843,44.72344367291493
13844,89.01049009272612
13845,64.4182485442893
13846,54.84810416545035
13847,79.72252684540767
13848,64.79599143709282
13849,66.74939189872384
13850,53.446334187571296
13851,59.85357024507476
13852,54.40008897509806
13853,79.57807266771768
13854,82.67155810449587
13855,85.59536378220072
13856,53.53854915263274
13857,57.48161721374008
13858,61.69390106911571
13859,59.183445060381494
13860,84.0653223312845
13861,61.727970234240374
13862,61.91260231338749
13863,53.384152465861526
13864,62.79569387773066
13865,70.19407640621856
13866,80.15487288331063
13867,70.79145329741849
13868,57.97135025363733
13869,67.69305682842455
13870,56.91474655545577
13871,60.40197356567979
13872,51.39702570577228
13873,70.84593013046022
13874,60.51561348822745
13875,70.41095335012636
13876,53.087670322670036
